,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-11-27 15:45:00-05:00,-0.0008379888268156,-0.0007821666014862,51.17451879634896,8.917573828913218,0.7773724740984541,0.041043939295957,0.0431812497136322
2023-11-27 15:50:00-05:00,-0.0002633491752865,-0.0009615868138007,49.82026124209303,8.676459423779841,0.677831677728581,0.0395722449036373,0.0408750668178905
2023-11-27 15:55:00-05:00,-0.0003517840035032,-0.0012851315862992,48.05405812773478,8.783333813344525,0.5237167177139107,0.0396023910339483,0.0398185340733422
2023-11-28 09:30:00-05:00,-0.0059304017007945,-0.0077069138836144,29.63864281289552,10.283896992939914,0.0317492190886364,0.1230691236137606,0.0914844823978789
2023-11-28 09:35:00-05:00,-0.0007316524088247,-0.0081005586592177,28.25744717190279,11.772028014273957,0.0056049740943306,0.1234434583679482,0.0918971988132207
2023-11-28 09:40:00-05:00,-0.0016896648831316,-0.008946044171093,25.414965622012154,13.39654129806164,0.1775745277204299,0.1252149165275529,0.0944021160943271
2023-11-28 09:45:00-05:00,0.0015232722143865,-0.0071749395563494,31.8331718183038,14.70906815416138,0.3599455293530295,0.1303769364172205,0.0970593951337733
2023-11-28 09:50:00-05:00,-0.0007041460117169,-0.0075248964977061,30.566715166398307,15.971113208103436,0.5485842283283839,0.1292833044960269,0.0974055138662176
2023-11-28 09:55:00-05:00,0.0008173849319315,-0.0007879333633499,33.746589684899035,17.184618067663106,0.6446639192738881,0.1311499873800578,0.097859846423156
2023-11-28 10:00:00-05:00,0.0007885546919004,0.0007321881160236,36.65943598823544,18.07442841150713,0.6858456741317569,0.1321795591265766,0.0986263876135482
2023-11-28 10:05:00-05:00,0.0005065285907248,0.0029337094499295,38.46809827279374,18.70769080956968,0.6954907746641285,0.1329614929892635,0.0987644430900051
2023-11-28 10:10:00-05:00,-0.0002812623052259,0.0011266336187472,37.84374485102727,19.410980568133827,0.70326607552804,0.1325006389146286,0.098646636646481
2023-11-28 10:15:00-05:00,0.0015755120414133,0.0034104681642661,43.21171281851404,19.688479650139424,0.6737357101246585,0.1372726177277918,0.1011311892534109
2023-11-28 10:20:00-05:00,0.0,0.0025909654162443,43.21171281851403,19.830802643543134,0.647709895059325,0.1372013229091657,0.1008278185650271
2023-11-28 10:25:00-05:00,-0.0008988764044943,0.0009004952723998,41.0220795776976,20.07547059638593,0.6412685833213796,0.1377693407990777,0.1012999847604589
2023-11-28 10:30:00-05:00,-0.0002249212775528,0.0001687573831354,40.48865066929168,20.35329180220056,0.6371071059929895,0.1376044804809438,0.101221168758513
2023-11-28 10:35:00-05:00,0.0008998875140606,0.0013504388926401,43.54267506794356,20.384267410645897,0.61416673826868,0.1380368835295856,0.1021526394907876
2023-11-28 10:40:00-05:00,0.0034277365700157,0.0032022471910111,53.08816671346213,19.6506314172826,0.5229238572709799,0.1552901412743959,0.1130088701161891
2023-11-28 10:45:00-05:00,-0.0015400123200985,0.0016573033707865,49.188913545084205,18.94521219289481,0.4686464656247995,0.1578558302530551,0.1149791351484161
2023-11-28 10:50:00-05:00,0.0014863007936285,0.0040485829959513,52.672628478114014,18.317849021436132,0.3841775719271288,0.1609977461305193,0.1168178622032902
2023-11-28 10:55:00-05:00,0.0015681003584229,0.0058492688413946,55.98848651856203,18.02600574807335,0.2681244617659912,0.1640453062655335,0.1185856825446364
2023-11-28 11:00:00-05:00,-0.0001146276000895,0.0048297370195549,55.69138781719094,17.887693008687357,0.1548164461670355,0.1639394076054028,0.1181544076060722
2023-11-28 11:05:00-05:00,-0.0001034562785379,0.0012936103488827,55.4154039248,17.75469999004698,0.0423072471403243,0.1639421835787459,0.1181410896280532
2023-11-28 11:10:00-05:00,-0.0004250535511546,0.0024117333632462,54.26645078505775,17.316477120567004,-0.0703156917705628,0.1641191508727356,0.1179205398792542
2023-11-28 11:15:00-05:00,-0.000195831584837,0.0007280465949821,53.73287065610224,16.89510897683626,-0.2056795732112294,0.1637468951089599,0.1178997229558494
2023-11-28 11:20:00-05:00,0.0008394426101068,0.0,55.67540865844235,16.569314697414686,-0.3641064877643777,0.1646278015671166,0.1183737421195507
2023-11-28 11:25:00-05:00,-0.000503243122344,-0.0003886600734259,54.25401797038082,16.256050967201634,-0.5150286827158405,0.1641032039173686,0.1184572444754617
2023-11-28 11:30:00-05:00,0.0017622377622377,0.0014765018092739,58.14368500977876,16.23427415978595,-0.684757691011489,0.1676721388445029,0.1206230798079266
2023-11-28 11:35:00-05:00,-5.584564264371483e-05,0.0018464120856065,57.98091764146576,16.224680577311982,-0.8655209585324234,0.1674833918632262,0.1205325831325426
2023-11-28 11:40:00-05:00,0.0003350925693221,0.0023784207286361,58.7023158784565,16.37209126934461,-0.8781549902068032,0.1143571467489338,0.1205979175985328
2023-11-28 11:45:00-05:00,-0.000362895346565,0.0011742339521361,57.58838345258837,16.32272022619026,-0.8716300846417752,0.1132366893430504,0.1207190149972606
2023-11-28 11:50:00-05:00,-0.0006143535325329,0.0010629370629371,55.72722355965959,16.243693066973883,-0.8206975466312879,0.1074002676592725,0.1207482361997009
2023-11-28 11:55:00-05:00,-0.000111769308148,-0.0008097618183341,55.38873740227709,16.103491046508598,-0.7527220236601494,0.105113061636527,0.1207417242493766
2023-11-28 12:00:00-05:00,0.0,-0.0007539582809752,55.3887374022771,15.994029363137113,-0.6136064247600599,0.1033067127781139,0.1204169591750716
2023-11-28 12:05:00-05:00,-0.0009501453163424,-0.0020377969460961,52.45931673957204,15.624079014417786,-0.4619722137824701,0.1057563804129315,0.1209879152949624
2023-11-28 12:10:00-05:00,-0.0002237762237762,-0.0018989109187378,51.78905767929744,15.206622429340818,-0.3118371630695016,0.10560293782802,0.1208937114210079
2023-11-28 12:15:00-05:00,-0.0011666946449555,-0.0024505420811445,48.43436254297,14.765132185248529,-0.2253577597904713,0.1088535130022338,0.1219417043470259
2023-11-28 12:20:00-05:00,0.0006638599675634,-0.0016767270288395,50.335893107132826,14.34062233515979,-0.1431946759568046,0.1089042154594678,0.1222396805360507
2023-11-28 12:25:00-05:00,-0.0005598477214197,-0.0022356360384527,48.75790774665564,13.924677071844648,-0.1271020616970563,0.1060912422570872,0.1224589454374557
2023-11-28 12:30:00-05:00,-0.0009444319964149,-0.0022299300699299,46.21739397047615,13.878005062662089,-0.1702828862089394,0.108090666855086,0.1229569366493447
2023-11-28 12:35:00-05:00,0.0008331866192246,-0.0011750881316099,48.66900062280081,13.784159506659458,-0.2194391263190684,0.107172931051128,0.1233655470827475
2023-11-28 12:40:00-05:00,-0.0007282913165266,-0.0007366884872115,46.730922901197445,13.693923395118468,-0.3622656693047903,0.1083128178915165,0.1237263317207641
2023-11-28 12:45:00-05:00,-0.0006727588720076,-0.0020714365692532,45.01023817013065,13.765867334225494,-0.5691515351276558,0.1081958334811337,0.1235096285466991
2023-11-28 12:50:00-05:00,7.293127629592888e-06,-0.0015051534842035,45.03304128110391,14.008815226788045,-0.6338114826891087,0.0836631677220361,0.123500620562072
2023-11-28 12:55:00-05:00,-0.000708550232172,-0.0012694041089669,43.22207160562159,14.242418969636647,-0.7508057171579471,0.0792876226164644,0.1237637311026549
2023-11-28 13:00:00-05:00,-0.0017964912280701,-0.0038935574229691,39.0808896843233,15.036358165495214,-0.7643009809494681,0.0802027881105477,0.1260226161400427
2023-11-28 13:05:00-05:00,2.8120694018696213e-05,-0.0031395414027022,39.17558968963647,15.799761238436144,-0.7451474966224156,0.0721966968605205,0.1258981890640311
2023-11-28 13:10:00-05:00,-0.0010123165176312,-0.0034782608695652,37.02092564448226,16.6879258561598,-0.7054447956317085,0.0737921507817664,0.1263660396145966
2023-11-28 13:15:00-05:00,0.0003940775769857,-0.0030928245684603,38.39137938861376,17.59860999881967,-0.6729795012805677,0.074842279173045,0.1265856514659636
2023-11-28 13:20:00-05:00,-0.0001125492402925,-0.0024982456140349,38.14473682472511,18.268145157159104,-0.6390510616530534,0.0747795494404646,0.1265768355244104
2023-11-28 13:25:00-05:00,0.0006753714542999,-2.8120694018696213e-05,40.52884138808077,18.92092001018416,-0.6130986643409617,0.0768401267911467,0.1267706227277076
2023-11-28 13:30:00-05:00,-0.0002249718785153,-0.0002811990326754,39.99444878253195,19.519565212293287,-0.552486325261756,0.0739058869352937,0.1267457405163992
2023-11-28 13:35:00-05:00,-0.0001687668766876,0.0005629679671226,39.587305942547005,20.13830080180181,-0.4808456085028516,0.0737069284441435,0.1263549039315807
2023-11-28 13:40:00-05:00,0.0006189163337648,0.0007878446820483,41.84486902252328,20.54439473700594,-0.3492665416988011,0.064207279178321,0.1267503881762841
2023-11-28 13:45:00-05:00,0.0001686909581646,0.0010693381359747,42.45480279667554,20.780369403107,-0.1804071120320306,0.064647649691443,0.1267556193608108
2023-11-28 13:50:00-05:00,0.0002811041772079,0.0006749156355454,43.48225483957541,21.007268120511867,0.0114765442444958,0.0644588744972254,0.0962684553979345
2023-11-28 13:55:00-05:00,-0.0003934352517984,0.0005063006300629,42.38051245799,21.31617031080992,0.1962123006274309,0.0644816782172887,0.0958596285279207
2023-11-28 14:00:00-05:00,0.0004498172617375,0.0011253024250268,44.06503435618967,21.53152472961979,0.3127879262905917,0.0655012680279036,0.0928658525743353
2023-11-28 14:05:00-05:00,8.430281571403242e-05,0.000590418353576,44.38210528630117,21.656465799277235,0.3905229408664692,0.0657402705846805,0.0905785447816772
2023-11-28 14:10:00-05:00,0.0001966899884795,0.0006184291898576,45.13678800541003,21.63420321319672,0.4311994349165838,0.066103678568141,0.0899743905888912
2023-11-28 14:15:00-05:00,-0.0001685582649736,0.0001686151079136,44.59734518646388,21.6327651655627,0.4426819255363985,0.0643201970393727,0.089391984268583
2023-11-28 14:20:00-05:00,-0.0004495644844056,0.0001124543154344,43.166592390504334,21.762919124919986,0.4534904050150944,0.0645444985831553,0.0890201046357167
2023-11-28 14:25:00-05:00,-0.0001686625063248,-0.0005058168942843,42.6331741386034,21.88806716276353,0.4500122485114712,0.0613358399901188,0.0887900600273559
2023-11-28 14:30:00-05:00,0.0003896761133603,-0.0002006237882491,44.287119053844,22.100601829994563,0.4187699422482273,0.0601174132718228,0.0888490078903897
2023-11-28 14:35:00-05:00,0.0012124155398285,0.0008146982807057,49.04283321233197,21.84132533364129,0.3079659935361342,0.0651577374285973,0.0877389978427726
2023-11-28 14:40:00-05:00,8.42105263156867e-05,0.0010677156504637,49.355489350453205,21.40207824412442,0.1851022029571384,0.0628111916921926,0.0877441576043252
2023-11-28 14:45:00-05:00,0.0,0.0015179625569234,49.355489350453205,21.04000947449169,0.001897342603178,0.0602213250521406,0.0867876758394827
2023-11-28 14:50:00-05:00,0.0003929493656675,0.0020805218173638,50.87681321750808,20.5589354033122,-0.2254254399897709,0.059383141512815,0.0868508754806334
2023-11-28 14:55:00-05:00,-0.000112227147747,0.0015777702458499,50.426706803895726,20.07731131208677,-0.4333538160193525,0.0579734542001697,0.0860268885997139
2023-11-28 15:00:00-05:00,-2.8059936023283605e-05,0.0003368421052631,50.31098067351385,19.61421122437001,-0.6673190248832518,0.0579727020994129,0.071316907369938
2023-11-28 15:05:00-05:00,-0.0005892751915144,-0.0003368137420005,47.90967901949014,19.287070820392305,-0.8416659283021474,0.0574460260836933,0.0685648241040864
2023-11-28 15:10:00-05:00,-0.0001684636118598,-0.0005052206130008,47.2397073618338,19.05529413116732,-0.8634147529195655,0.0446331606794691,0.0651790756734904
2023-11-28 15:15:00-05:00,0.0006178039876438,-0.0002805678693676,49.91075961940503,18.75697563488602,-0.8886017750717069,0.0459793013454117,0.0617833398012742
2023-11-28 15:20:00-05:00,-0.0003367759317467,-0.0005050788484202,48.51739565611656,18.62916869475127,-0.8735145027383666,0.0412504256370229,0.0618893511586342
2023-11-28 15:25:00-05:00,0.0001544076361594,-0.0003226983191626,49.19348575652377,18.50627740616017,-0.8598944323965138,0.0408366879118084,0.0619712702502494
2023-11-28 15:30:00-05:00,-0.0002385931425523,2.80772686431785e-05,48.17660544201441,18.341479755057392,-0.8355670774242138,0.0411633554538966,0.0618169599989911
2023-11-28 15:35:00-05:00,-0.0005896060869809,-0.0003931479921371,45.74687877766384,18.39386810537525,-0.8258321387538123,0.0414139052438922,0.062215530294171
2023-11-28 15:40:00-05:00,0.0007585121923812,-0.0002525819488099,49.174410307712726,18.46057605740848,-0.7980525921246944,0.0433524720959148,0.0619916626428551
2023-11-28 15:45:00-05:00,2.807175139651896e-05,0.0001122964626614,49.29779269579316,18.474441535218627,-0.7387582442848465,0.0430774303168316,0.0617141426748409
2023-11-28 15:50:00-05:00,-0.0010105546822367,-0.0010526168053781,45.19051665055117,18.85422545777825,-0.7045337403215557,0.0466915485898215,0.0574224794866562
2023-11-28 15:55:00-05:00,0.0003933910306843,-0.0004211472049864,46.97720143325393,19.219402306393267,-0.6849347875334482,0.0471798518068495,0.0578587539535081
2023-11-29 09:30:00-05:00,0.0141565080613448,0.0143274525227554,76.12094104656045,20.367913492791537,0.1838128321946068,0.2811724905150146,0.2061793173482781
2023-11-29 09:35:00-05:00,0.0019941283997118,0.015579822025096,77.92372516360632,21.48094231960257,0.5857689058509477,0.2818184380582105,0.2076079500728307
2023-11-29 09:40:00-05:00,-0.001741389794903,0.0137828430271726,72.91437851356459,22.62892056725859,0.7725874659284603,0.2857087994588741,0.2090566796107549
2023-11-29 09:45:00-05:00,0.0027412432507267,0.0175901989434641,75.48946680174816,23.74133327577048,0.8667013746323954,0.2886327975478726,0.2120067713471137
2023-11-29 09:50:00-05:00,0.0022090904070248,0.0194371102747037,77.30293966974001,24.965832358612047,0.9080577749409224,0.2899972643647172,0.2137391657703235
2023-11-29 09:55:00-05:00,0.0006061607979281,0.0058162078324932,77.77326673823136,26.22112708927773,0.9215975697318854,0.2894118597253258,0.2130794551965556
2023-11-29 10:00:00-05:00,-0.0004956493005837,0.0033169329426725,76.42569186452386,27.27473543836154,0.9191186637006074,0.2894916385917391,0.2132448689998741
2023-11-29 10:05:00-05:00,-0.0032508678164085,0.0017998061747197,68.35126073536924,27.780973650314287,0.8932175526075209,0.2996605863878261,0.2179604284743264
2023-11-29 10:10:00-05:00,-0.0006633499170812,-0.001601590545093,66.85714931845946,28.065237936423827,0.8677754557253059,0.3007511161280561,0.2182539572397948
2023-11-29 10:15:00-05:00,-0.0018254231662795,-0.0056207637626054,62.92333189876806,28.099793027430696,0.8347038302799322,0.3042388768729274,0.2198557446205502
2023-11-29 10:20:00-05:00,-0.0019556663895814,-0.0081666483092851,59.0585901625098,27.71123882164212,0.7930710851639953,0.307970220834321,0.221338370958312
2023-11-29 10:25:00-05:00,0.0029589593613665,-0.0047385530883244,62.66028691102411,27.407402200280178,0.7781197906365788,0.3117810430794628,0.2244907896641323
2023-11-29 10:30:00-05:00,-0.0009965122072745,-0.0024875621890547,60.78192646242122,27.115251602816777,0.7563639875423319,0.313228244409158,0.2247461015801923
2023-11-29 10:35:00-05:00,6.982543640909888e-05,-0.0017557251908396,60.86732638086802,26.75551859795003,0.734846499457668,0.3131096712371602,0.2243998454784291
2023-11-29 10:40:00-05:00,-0.0011780834366789,-0.0011083402604599,58.62708132404458,26.26342937531471,0.7037889456083076,0.3146824035203475,0.2252410934696568
2023-11-29 10:45:00-05:00,-0.0012760055478501,-0.0004281023958742,56.29584882424151,25.611499981596182,0.6605972709063526,0.3158738032114196,0.225834943344076
2023-11-29 10:50:00-05:00,0.0018053549605598,-0.0015778109948513,58.70872204648649,25.097660652966457,0.6291558927202373,0.3167696157263978,0.2250950310813696
2023-11-29 10:55:00-05:00,-0.0003604203055255,-0.0009420892213909,58.042193179492806,24.71360501498203,0.5919654855817112,0.3172016529477546,0.2252431214029109
2023-11-29 11:00:00-05:00,0.0005768804082537,-0.0004355473100798,58.820148111651264,24.28264892723669,0.553593685033978,0.3167896161756109,0.224549225593685
2023-11-29 11:05:00-05:00,-0.001463544438531,-0.0007212205270457,56.07530678078179,23.752519405314104,0.4954399971021322,0.319066396410193,0.2258677483976556
2023-11-29 11:10:00-05:00,-0.0018043526537864,-0.0012498611265415,52.9139460496148,22.96761424088972,0.4080760306862073,0.3218497557252936,0.2276303706914632
2023-11-29 11:15:00-05:00,-0.0006396173419727,-0.0036873769719149,51.83846600546976,22.198368843074853,0.2928838452352647,0.3219110478914297,0.2278563359303455
2023-11-29 11:20:00-05:00,-8.348174532513131e-05,-0.003411360106501,51.69593303301261,21.45870980671441,0.1533338996645424,0.3219287649976884,0.2278124493269687
2023-11-29 11:25:00-05:00,-0.0012523307266301,-0.0052332801135355,49.56973178793315,20.83246111900653,-0.0426783761429144,0.3233982220315408,0.2286573999101772
2023-11-29 11:30:00-05:00,-0.0001393223361569,-0.0039140572951366,49.33525696611616,20.39401334725648,-0.339625103351645,0.3224477812005116,0.2286181350991784
2023-11-29 11:35:00-05:00,0.0017557060446451,-0.0003615228454628,52.29239209946726,19.65379840485789,-0.8033989442482489,0.3236720853961961,0.2296703399981673
2023-11-29 11:40:00-05:00,0.0009458632393035,0.0012243989314335,53.80569367294815,18.92670193720437,-0.8520546839075183,0.1619758267775236,0.2298997626381601
